in:Number Slider,out:EveningMaxSunhoursLoss,out:EveningAverageSunhoursLoss,out:MaxSunhoursLoss,out:AverageSunhoursLoss,out:Volume,img
328,11,0.126547,14,0.304777,711333.333333,{6;28}_OptimizationIsoViewSW.png
329,9,0.143878,14,0.300923,663333.333333,{6;29}_OptimizationIsoViewSW.png
330,8,0.160224,12,0.40108,683000,{6;30}_OptimizationIsoViewSW.png
331,9,0.218996,15,0.539754,534333.333333,{6;31}_OptimizationIsoViewSW.png
332,7,0.166723,16,0.417314,594333.333333,{6;32}_OptimizationIsoViewSW.png
333,11,0.12877,15,0.305874,697000,{6;33}_OptimizationIsoViewSW.png
334,11,0.12877,15,0.305874,697000,{6;34}_OptimizationIsoViewSW.png
335,11,0.12877,15,0.305874,697000,{6;35}_OptimizationIsoViewSW.png
336,11,0.138392,16,0.351367,621333.333333,{6;36}_OptimizationIsoViewSW.png
337,11,0.150968,15,0.380767,584333.333333,{6;37}_OptimizationIsoViewSW.png
338,11,0.126491,14,0.331448,638666.666667,{6;38}_OptimizationIsoViewSW.png
339,9,0.138926,16,0.335528,627000,{6;39}_OptimizationIsoViewSW.png
340,8,0.133637,14,0.31198,657000,{6;40}_OptimizationIsoViewSW.png
341,11,0.140277,16,0.356657,604666.666667,{6;41}_OptimizationIsoViewSW.png
342,9,0.185095,12,0.427414,569666.666667,{6;42}_OptimizationIsoViewSW.png
343,9,0.128854,13,0.295212,676333.333333,{6;43}_OptimizationIsoViewSW.png
344,9,0.131246,14,0.269075,726666.666667,{6;44}_OptimizationIsoViewSW.png
345,11,0.186558,18,0.476902,526000,{6;45}_OptimizationIsoViewSW.png
346,7,0.115491,14,0.258919,734333.333333,{6;46}_OptimizationIsoViewSW.png
347,11,0.149983,14,0.405919,589333.333333,{6;47}_OptimizationIsoViewSW.png
348,9,0.181578,20,0.4329,506666.666667,{6;48}_OptimizationIsoViewSW.png
349,9,0.168917,15,0.450231,538333.333333,{6;49}_OptimizationIsoViewSW.png
350,9,0.181578,20,0.4329,506666.666667,{7;0}_OptimizationIsoViewSW.png
351,11,0.153387,14,0.385438,589333.333333,{7;1}_OptimizationIsoViewSW.png
352,11,0.196967,18,0.501294,488666.666667,{7;2}_OptimizationIsoViewSW.png
353,8,0.129136,11,0.304665,697000,{7;3}_OptimizationIsoViewSW.png
354,8,0.11203,12,0.281454,742333.333333,{7;4}_OptimizationIsoViewSW.png
355,9,0.220937,18,0.587188,522000,{7;5}_OptimizationIsoViewSW.png
356,7,0.115491,14,0.258919,734333.333333,{7;6}_OptimizationIsoViewSW.png
357,10,0.19511,18,0.466633,503000,{7;7}_OptimizationIsoViewSW.png
358,8,0.204282,16,0.537953,547000,{7;8}_OptimizationIsoViewSW.png
359,9,0.128854,13,0.295212,676333.333333,{7;9}_OptimizationIsoViewSW.png
360,8,0.153781,12,0.34183,599666.666667,{7;10}_OptimizationIsoViewSW.png
361,7,0.166723,16,0.417314,594333.333333,{7;11}_OptimizationIsoViewSW.png
362,9,0.143878,14,0.300923,663333.333333,{7;12}_OptimizationIsoViewSW.png
363,11,0.132765,14,0.318338,638666.666667,{7;13}_OptimizationIsoViewSW.png
364,9,0.218996,15,0.539754,534333.333333,{7;14}_OptimizationIsoViewSW.png
365,9,0.131246,14,0.269075,726666.666667,{7;15}_OptimizationIsoViewSW.png
366,9,0.171984,17,0.425191,555666.666667,{7;16}_OptimizationIsoViewSW.png
367,9,0.175107,17,0.436417,530000,{7;17}_OptimizationIsoViewSW.png
368,9,0.138729,14,0.337638,610333.333333,{7;18}_OptimizationIsoViewSW.png
369,11,0.150968,15,0.380767,584333.333333,{7;19}_OptimizationIsoViewSW.png
370,8,0.118445,16,0.303455,704333.333333,{7;20}_OptimizationIsoViewSW.png
371,8,0.133637,14,0.31198,657000,{7;21}_OptimizationIsoViewSW.png
372,8,0.157664,15,0.396494,565000,{7;22}_OptimizationIsoViewSW.png
373,9,0.16495,18,0.418073,560333.333333,{7;23}_OptimizationIsoViewSW.png
374,11,0.194013,16,0.480672,530000,{7;24}_OptimizationIsoViewSW.png
375,8,0.188414,15,0.4504,551333.333333,{7;25}_OptimizationIsoViewSW.png
376,11,0.184419,18,0.462975,518000,{7;26}_OptimizationIsoViewSW.png
377,11,0.136366,14,0.346697,615666.666667,{7;27}_OptimizationIsoViewSW.png
378,9,0.168917,15,0.450231,538333.333333,{7;28}_OptimizationIsoViewSW.png
379,11,0.12877,15,0.305874,697000,{7;29}_OptimizationIsoViewSW.png
380,11,0.140277,16,0.356657,604666.666667,{7;30}_OptimizationIsoViewSW.png
381,9,0.163262,14,0.423616,594333.333333,{7;31}_OptimizationIsoViewSW.png
382,11,0.149983,14,0.405919,589333.333333,{7;32}_OptimizationIsoViewSW.png
383,9,0.185095,12,0.427414,569666.666667,{7;33}_OptimizationIsoViewSW.png
384,9,0.152797,18,0.379558,574333.333333,{7;34}_OptimizationIsoViewSW.png
385,11,0.146607,14,0.368135,599666.666667,{7;35}_OptimizationIsoViewSW.png
386,11,0.126491,14,0.331448,638666.666667,{7;36}_OptimizationIsoViewSW.png
387,11,0.126547,14,0.304777,711333.333333,{7;37}_OptimizationIsoViewSW.png
388,11,0.194154,15,0.472063,522000,{7;38}_OptimizationIsoViewSW.png
389,11,0.12877,15,0.305874,697000,{7;39}_OptimizationIsoViewSW.png
390,9,0.132371,14,0.274814,711333.333333,{7;40}_OptimizationIsoViewSW.png
391,11,0.142021,16,0.359639,589333.333333,{7;41}_OptimizationIsoViewSW.png
392,11,0.142978,16,0.32765,615666.666667,{7;42}_OptimizationIsoViewSW.png
393,9,0.138926,16,0.335528,627000,{7;43}_OptimizationIsoViewSW.png
394,7,0.166301,15,0.443985,584333.333333,{7;44}_OptimizationIsoViewSW.png
395,11,0.145904,16,0.371258,560333.333333,{7;45}_OptimizationIsoViewSW.png
396,11,0.126491,14,0.331448,638666.666667,{7;46}_OptimizationIsoViewSW.png
397,9,0.138926,16,0.335528,627000,{7;47}_OptimizationIsoViewSW.png
398,11,0.142668,14,0.375253,594333.333333,{7;48}_OptimizationIsoViewSW.png
399,9,0.175107,17,0.436417,530000,{7;49}_OptimizationIsoViewSW.png
400,7,0.115491,14,0.258919,734333.333333,{8;0}_OptimizationIsoViewSW.png
401,8,0.11203,12,0.281454,742333.333333,{8;1}_OptimizationIsoViewSW.png
402,11,0.149983,14,0.405919,589333.333333,{8;2}_OptimizationIsoViewSW.png
403,9,0.175641,20,0.420493,542666.666667,{8;3}_OptimizationIsoViewSW.png
404,7,0.139883,14,0.306578,697000,{8;4}_OptimizationIsoViewSW.png
405,11,0.196967,18,0.501294,488666.666667,{8;5}_OptimizationIsoViewSW.png
406,8,0.129136,11,0.304665,697000,{8;6}_OptimizationIsoViewSW.png
407,10,0.177498,13,0.38918,569666.666667,{8;7}_OptimizationIsoViewSW.png
408,8,0.118445,16,0.303455,704333.333333,{8;8}_OptimizationIsoViewSW.png
409,10,0.19511,18,0.466633,503000,{8;9}_OptimizationIsoViewSW.png
410,8,0.153781,12,0.34183,599666.666667,{8;10}_OptimizationIsoViewSW.png
411,9,0.175107,17,0.436417,530000,{8;11}_OptimizationIsoViewSW.png
412,7,0.166301,15,0.443985,584333.333333,{8;12}_OptimizationIsoViewSW.png
413,9,0.132371,14,0.274814,711333.333333,{8;13}_OptimizationIsoViewSW.png
414,9,0.181578,20,0.4329,506666.666667,{8;14}_OptimizationIsoViewSW.png
415,11,0.150968,15,0.380767,584333.333333,{8;15}_OptimizationIsoViewSW.png
416,9,0.16495,18,0.418073,560333.333333,{8;16}_OptimizationIsoViewSW.png
417,8,0.138533,13,0.328888,610333.333333,{8;17}_OptimizationIsoViewSW.png
418,8,0.11324,12,0.273379,719000,{8;18}_OptimizationIsoViewSW.png
419,9,0.128854,13,0.295212,676333.333333,{8;19}_OptimizationIsoViewSW.png
420,11,0.194801,16,0.500169,506666.666667,{8;20}_OptimizationIsoViewSW.png
421,11,0.142668,14,0.375253,594333.333333,{8;21}_OptimizationIsoViewSW.png
422,8,0.157664,15,0.396494,565000,{8;22}_OptimizationIsoViewSW.png
423,8,0.190074,14,0.493923,526000,{8;23}_OptimizationIsoViewSW.png
424,8,0.133637,14,0.31198,657000,{8;24}_OptimizationIsoViewSW.png
425,9,0.185095,12,0.427414,569666.666667,{8;25}_OptimizationIsoViewSW.png
426,9,0.131246,14,0.269075,726666.666667,{8;26}_OptimizationIsoViewSW.png
427,11,0.126547,14,0.304777,711333.333333,{8;27}_OptimizationIsoViewSW.png
428,9,0.175107,17,0.436417,530000,{8;28}_OptimizationIsoViewSW.png
429,9,0.143878,14,0.300923,663333.333333,{8;29}_OptimizationIsoViewSW.png
430,11,0.175529,16,0.447839,551333.333333,{8;30}_OptimizationIsoViewSW.png
431,9,0.136254,14,0.326412,615666.666667,{8;31}_OptimizationIsoViewSW.png
432,11,0.142021,16,0.359639,589333.333333,{8;32}_OptimizationIsoViewSW.png
433,11,0.194013,16,0.480672,530000,{8;33}_OptimizationIsoViewSW.png
434,7,0.166554,15,0.44753,574333.333333,{8;34}_OptimizationIsoViewSW.png
435,11,0.12877,15,0.305874,697000,{8;35}_OptimizationIsoViewSW.png
436,11,0.126491,14,0.331448,638666.666667,{8;36}_OptimizationIsoViewSW.png
437,9,0.18214,15,0.454338,534333.333333,{8;37}_OptimizationIsoViewSW.png
438,9,0.163262,14,0.423616,594333.333333,{8;38}_OptimizationIsoViewSW.png
439,11,0.132765,14,0.319097,632666.666667,{8;39}_OptimizationIsoViewSW.png
440,11,0.146607,14,0.368135,599666.666667,{8;40}_OptimizationIsoViewSW.png
441,11,0.194154,15,0.472063,522000,{8;41}_OptimizationIsoViewSW.png
442,8,0.154175,15,0.406313,574333.333333,{8;42}_OptimizationIsoViewSW.png
443,9,0.171984,17,0.425191,555666.666667,{8;43}_OptimizationIsoViewSW.png
444,11,0.126491,14,0.331448,638666.666667,{8;44}_OptimizationIsoViewSW.png
445,9,0.176711,18,0.418073,518000,{8;45}_OptimizationIsoViewSW.png
446,8,0.188414,15,0.4504,551333.333333,{8;46}_OptimizationIsoViewSW.png
447,11,0.151756,17,0.368501,574333.333333,{8;47}_OptimizationIsoViewSW.png
448,9,0.136197,16,0.339101,594333.333333,{8;48}_OptimizationIsoViewSW.png
449,7,0.166723,16,0.417314,594333.333333,{8;49}_OptimizationIsoViewSW.png
450,11,0.126491,14,0.331448,638666.666667,{9;0}_OptimizationIsoViewSW.png
451,8,0.129136,11,0.304665,697000,{9;1}_OptimizationIsoViewSW.png
452,9,0.181578,20,0.4329,506666.666667,{9;2}_OptimizationIsoViewSW.png
453,8,0.20009,13,0.50287,538333.333333,{9;3}_OptimizationIsoViewSW.png
454,8,0.11203,12,0.281454,742333.333333,{9;4}_OptimizationIsoViewSW.png
455,7,0.115491,14,0.258919,734333.333333,{9;5}_OptimizationIsoViewSW.png
456,11,0.196967,18,0.501294,488666.666667,{9;6}_OptimizationIsoViewSW.png
457,7,0.166723,16,0.417314,594333.333333,{9;7}_OptimizationIsoViewSW.png
458,11,0.166048,14,0.379389,584333.333333,{9;8}_OptimizationIsoViewSW.png
459,9,0.148492,15,0.357191,574333.333333,{9;9}_OptimizationIsoViewSW.png
460,10,0.170887,17,0.39686,551333.333333,{9;10}_OptimizationIsoViewSW.png
461,10,0.19511,18,0.466633,503000,{9;11}_OptimizationIsoViewSW.png
462,9,0.175107,17,0.436417,530000,{9;12}_OptimizationIsoViewSW.png
463,8,0.191172,16,0.489562,530000,{9;13}_OptimizationIsoViewSW.png
464,7,0.139883,14,0.306578,697000,{9;14}_OptimizationIsoViewSW.png
465,9,0.128854,13,0.295212,676333.333333,{9;15}_OptimizationIsoViewSW.png
466,8,0.118445,16,0.303455,704333.333333,{9;16}_OptimizationIsoViewSW.png
467,9,0.171224,18,0.389742,555666.666667,{9;17}_OptimizationIsoViewSW.png
468,11,0.12877,15,0.305874,697000,{9;18}_OptimizationIsoViewSW.png
469,9,0.185095,12,0.427414,569666.666667,{9;19}_OptimizationIsoViewSW.png
470,10,0.177498,13,0.38918,569666.666667,{9;20}_OptimizationIsoViewSW.png
471,9,0.172687,18,0.438865,530000,{9;21}_OptimizationIsoViewSW.png
472,8,0.133637,14,0.31198,657000,{9;22}_OptimizationIsoViewSW.png
473,9,0.143878,14,0.300923,663333.333333,{9;23}_OptimizationIsoViewSW.png
474,8,0.157664,15,0.396494,565000,{9;24}_OptimizationIsoViewSW.png
475,8,0.138533,13,0.328888,610333.333333,{9;25}_OptimizationIsoViewSW.png
476,9,0.16827,16,0.415766,538333.333333,{9;26}_OptimizationIsoViewSW.png
477,11,0.158789,15,0.386788,560333.333333,{9;27}_OptimizationIsoViewSW.png
478,8,0.153781,12,0.34183,599666.666667,{9;28}_OptimizationIsoViewSW.png
479,8,0.132062,14,0.316368,615666.666667,{9;29}_OptimizationIsoViewSW.png
480,11,0.126576,14,0.331533,621333.333333,{9;30}_OptimizationIsoViewSW.png
481,11,0.194154,15,0.472063,522000,{9;31}_OptimizationIsoViewSW.png
482,9,0.131246,14,0.269075,726666.666667,{9;32}_OptimizationIsoViewSW.png
483,9,0.188611,15,0.479603,526000,{9;33}_OptimizationIsoViewSW.png
484,9,0.16495,18,0.418073,560333.333333,{9;34}_OptimizationIsoViewSW.png
485,9,0.18214,15,0.454338,534333.333333,{9;35}_OptimizationIsoViewSW.png
486,7,0.153162,16,0.431747,569666.666667,{9;36}_OptimizationIsoViewSW.png
487,9,0.176711,18,0.418073,518000,{9;37}_OptimizationIsoViewSW.png
488,9,0.138561,14,0.342871,589333.333333,{9;38}_OptimizationIsoViewSW.png
489,11,0.138898,15,0.335472,584333.333333,{9;39}_OptimizationIsoViewSW.png
490,8,0.188414,15,0.4504,551333.333333,{9;40}_OptimizationIsoViewSW.png
491,11,0.126491,14,0.331448,638666.666667,{9;41}_OptimizationIsoViewSW.png
492,11,0.143231,14,0.392274,584333.333333,{9;42}_OptimizationIsoViewSW.png
493,11,0.14807,18,0.39174,565000,{9;43}_OptimizationIsoViewSW.png
494,10,0.170831,14,0.399927,555666.666667,{9;44}_OptimizationIsoViewSW.png
495,11,0.194801,16,0.500169,506666.666667,{9;45}_OptimizationIsoViewSW.png
496,11,0.155216,14,0.411996,565000,{9;46}_OptimizationIsoViewSW.png
497,8,0.11324,12,0.273379,719000,{9;47}_OptimizationIsoViewSW.png
498,11,0.183322,16,0.495667,518000,{9;48}_OptimizationIsoViewSW.png
499,9,0.167483,16,0.423616,534333.333333,{9;49}_OptimizationIsoViewSW.png
500,12,0.206533,16,0.49457,514000,{10;0}_OptimizationIsoViewSW.png
501,8,0.111496,12,0.280132,719000,{10;1}_OptimizationIsoViewSW.png
502,11,0.186023,18,0.476874,475000,{10;2}_OptimizationIsoViewSW.png
503,11,0.198627,17,0.521494,503000,{10;3}_OptimizationIsoViewSW.png
504,7,0.115491,14,0.258919,734333.333333,{10;4}_OptimizationIsoViewSW.png
505,7,0.114084,11,0.261563,719000,{10;5}_OptimizationIsoViewSW.png
506,9,0.181578,20,0.4329,506666.666667,{10;6}_OptimizationIsoViewSW.png
507,11,0.14807,18,0.39174,565000,{10;7}_OptimizationIsoViewSW.png
508,9,0.128854,13,0.295212,676333.333333,{10;8}_OptimizationIsoViewSW.png
509,8,0.157664,15,0.396494,565000,{10;9}_OptimizationIsoViewSW.png
510,9,0.18214,15,0.454338,534333.333333,{10;10}_OptimizationIsoViewSW.png
511,7,0.160955,16,0.407523,584333.333333,{10;11}_OptimizationIsoViewSW.png
512,8,0.118445,16,0.303455,704333.333333,{10;12}_OptimizationIsoViewSW.png
513,8,0.133637,14,0.31198,657000,{10;13}_OptimizationIsoViewSW.png
514,9,0.179749,18,0.435179,506666.666667,{10;14}_OptimizationIsoViewSW.png
515,9,0.175107,17,0.436417,530000,{10;15}_OptimizationIsoViewSW.png
516,10,0.170887,17,0.39686,551333.333333,{10;16}_OptimizationIsoViewSW.png
517,10,0.170831,14,0.399927,555666.666667,{10;17}_OptimizationIsoViewSW.png
518,9,0.143878,14,0.300923,663333.333333,{10;18}_OptimizationIsoViewSW.png
519,9,0.188611,15,0.479603,526000,{10;19}_OptimizationIsoViewSW.png
520,8,0.167089,12,0.379923,579333.333333,{10;20}_OptimizationIsoViewSW.png
521,7,0.153162,16,0.431747,569666.666667,{10;21}_OptimizationIsoViewSW.png
522,8,0.20009,13,0.50287,538333.333333,{10;22}_OptimizationIsoViewSW.png
523,8,0.129136,11,0.304665,697000,{10;23}_OptimizationIsoViewSW.png
524,9,0.156989,16,0.395679,560333.333333,{10;24}_OptimizationIsoViewSW.png
525,10,0.177498,13,0.38918,569666.666667,{10;25}_OptimizationIsoViewSW.png
526,10,0.19511,18,0.466633,503000,{10;26}_OptimizationIsoViewSW.png
527,8,0.118445,16,0.303455,704333.333333,{10;27}_OptimizationIsoViewSW.png
528,9,0.111693,13,0.27217,697000,{10;28}_OptimizationIsoViewSW.png
529,11,0.169255,18,0.399702,555666.666667,{10;29}_OptimizationIsoViewSW.png
530,11,0.18532,18,0.471528,492000,{10;30}_OptimizationIsoViewSW.png
531,8,0.191172,16,0.489562,530000,{10;31}_OptimizationIsoViewSW.png
532,9,0.13631,13,0.317128,599666.666667,{10;32}_OptimizationIsoViewSW.png
533,9,0.144216,14,0.306099,644666.666667,{10;33}_OptimizationIsoViewSW.png
534,9,0.164697,16,0.400208,547000,{10;34}_OptimizationIsoViewSW.png
535,8,0.138533,13,0.328888,610333.333333,{10;35}_OptimizationIsoViewSW.png
536,8,0.11324,12,0.273379,719000,{10;36}_OptimizationIsoViewSW.png
537,8,0.132062,14,0.316003,632666.666667,{10;37}_OptimizationIsoViewSW.png
538,11,0.148745,16,0.371174,565000,{10;38}_OptimizationIsoViewSW.png
539,8,0.188414,15,0.4504,551333.333333,{10;39}_OptimizationIsoViewSW.png
540,11,0.126491,14,0.331448,638666.666667,{10;40}_OptimizationIsoViewSW.png
541,11,0.164866,14,0.367713,579333.333333,{10;41}_OptimizationIsoViewSW.png
542,9,0.135325,13,0.352915,621333.333333,{10;42}_OptimizationIsoViewSW.png
543,11,0.158789,15,0.386788,560333.333333,{10;43}_OptimizationIsoViewSW.png
544,11,0.126576,14,0.331533,621333.333333,{10;44}_OptimizationIsoViewSW.png
545,8,0.148183,18,0.346613,594333.333333,{10;45}_OptimizationIsoViewSW.png
546,11,0.155216,14,0.411996,565000,{10;46}_OptimizationIsoViewSW.png
547,11,0.138504,15,0.335134,584333.333333,{10;47}_OptimizationIsoViewSW.png
548,9,0.148492,15,0.357191,574333.333333,{10;48}_OptimizationIsoViewSW.png
549,11,0.194154,15,0.472063,522000,{10;49}_OptimizationIsoViewSW.png
550,8,0.20808,15,0.526277,534333.333333,{11;0}_OptimizationIsoViewSW.png
551,9,0.181578,20,0.4329,506666.666667,{11;1}_OptimizationIsoViewSW.png
552,11,0.194632,17,0.501688,503000,{11;2}_OptimizationIsoViewSW.png
553,8,0.129136,11,0.304665,697000,{11;3}_OptimizationIsoViewSW.png
554,8,0.111496,12,0.280132,719000,{11;4}_OptimizationIsoViewSW.png
555,11,0.186023,18,0.476874,475000,{11;5}_OptimizationIsoViewSW.png
556,7,0.114084,11,0.261563,719000,{11;6}_OptimizationIsoViewSW.png
557,7,0.115491,14,0.258919,734333.333333,{11;7}_OptimizationIsoViewSW.png
558,8,0.141149,11,0.3364,615666.666667,{11;8}_OptimizationIsoViewSW.png
559,10,0.170831,14,0.399927,555666.666667,{11;9}_OptimizationIsoViewSW.png
560,8,0.15727,15,0.392528,569666.666667,{11;10}_OptimizationIsoViewSW.png
561,9,0.111693,13,0.27217,697000,{11;11}_OptimizationIsoViewSW.png
562,9,0.178174,17,0.446039,514000,{11;12}_OptimizationIsoViewSW.png
563,7,0.144947,14,0.343715,644666.666667,{11;13}_OptimizationIsoViewSW.png
564,11,0.152487,15,0.395425,555666.666667,{11;14}_OptimizationIsoViewSW.png
565,8,0.118614,12,0.287981,638666.666667,{11;15}_OptimizationIsoViewSW.png
566,10,0.177498,13,0.38918,569666.666667,{11;16}_OptimizationIsoViewSW.png
567,9,0.18214,15,0.454338,534333.333333,{11;17}_OptimizationIsoViewSW.png
568,8,0.20009,13,0.50287,538333.333333,{11;18}_OptimizationIsoViewSW.png
569,11,0.191003,18,0.461935,492000,{11;19}_OptimizationIsoViewSW.png
570,8,0.11324,12,0.273379,719000,{11;20}_OptimizationIsoViewSW.png
571,9,0.170015,17,0.415429,522000,{11;21}_OptimizationIsoViewSW.png
572,9,0.161152,16,0.420915,551333.333333,{11;22}_OptimizationIsoViewSW.png
573,9,0.135325,13,0.352915,621333.333333,{11;23}_OptimizationIsoViewSW.png
574,11,0.148745,16,0.371174,565000,{11;24}_OptimizationIsoViewSW.png
575,11,0.126576,14,0.331533,621333.333333,{11;25}_OptimizationIsoViewSW.png
576,11,0.155216,14,0.411996,565000,{11;26}_OptimizationIsoViewSW.png
577,8,0.118445,16,0.303455,704333.333333,{11;27}_OptimizationIsoViewSW.png
578,8,0.191172,16,0.489562,530000,{11;28}_OptimizationIsoViewSW.png
579,8,0.157664,15,0.396494,565000,{11;29}_OptimizationIsoViewSW.png
580,11,0.182309,18,0.478055,499333.333333,{11;30}_OptimizationIsoViewSW.png
581,8,0.132062,14,0.316003,632666.666667,{11;31}_OptimizationIsoViewSW.png
582,7,0.160955,16,0.407523,584333.333333,{11;32}_OptimizationIsoViewSW.png
583,8,0.167089,12,0.379923,579333.333333,{11;33}_OptimizationIsoViewSW.png
584,11,0.18532,18,0.471528,492000,{11;34}_OptimizationIsoViewSW.png
585,8,0.176851,14,0.465845,542666.666667,{11;35}_OptimizationIsoViewSW.png
586,11,0.127223,15,0.284211,632666.666667,{11;36}_OptimizationIsoViewSW.png
587,9,0.164697,16,0.400208,547000,{11;37}_OptimizationIsoViewSW.png
588,9,0.179749,18,0.435179,506666.666667,{11;38}_OptimizationIsoViewSW.png
589,9,0.13631,13,0.317128,599666.666667,{11;39}_OptimizationIsoViewSW.png
590,10,0.19511,18,0.466633,503000,{11;40}_OptimizationIsoViewSW.png
591,11,0.158789,15,0.386788,560333.333333,{11;41}_OptimizationIsoViewSW.png
592,8,0.188414,15,0.4504,551333.333333,{11;42}_OptimizationIsoViewSW.png
593,9,0.187655,15,0.454366,514000,{11;43}_OptimizationIsoViewSW.png
594,8,0.148183,18,0.346613,594333.333333,{11;44}_OptimizationIsoViewSW.png
595,9,0.168664,15,0.427611,542666.666667,{11;45}_OptimizationIsoViewSW.png
596,10,0.170887,17,0.39686,551333.333333,{11;46}_OptimizationIsoViewSW.png
597,8,0.154991,16,0.37123,579333.333333,{11;47}_OptimizationIsoViewSW.png
598,11,0.164866,14,0.367713,579333.333333,{11;48}_OptimizationIsoViewSW.png
599,8,0.13842,12,0.326778,632666.666667,{11;49}_OptimizationIsoViewSW.png
600,8,0.123143,11,0.283986,711333.333333,{12;0}_OptimizationIsoViewSW.png
601,11,0.186023,18,0.476874,475000,{12;1}_OptimizationIsoViewSW.png
602,11,0.126576,14,0.331533,621333.333333,{12;2}_OptimizationIsoViewSW.png
603,7,0.115491,14,0.258919,734333.333333,{12;3}_OptimizationIsoViewSW.png
604,9,0.181578,20,0.4329,506666.666667,{12;4}_OptimizationIsoViewSW.png
605,8,0.20808,15,0.526277,534333.333333,{12;5}_OptimizationIsoViewSW.png
606,8,0.111496,12,0.280132,719000,{12;6}_OptimizationIsoViewSW.png
607,6,0.126913,14,0.305368,669666.666667,{12;7}_OptimizationIsoViewSW.png
608,10,0.177498,13,0.38918,569666.666667,{12;8}_OptimizationIsoViewSW.png
609,9,0.13631,13,0.317128,599666.666667,{12;9}_OptimizationIsoViewSW.png
610,9,0.179749,18,0.435179,506666.666667,{12;10}_OptimizationIsoViewSW.png
611,7,0.144947,14,0.343715,644666.666667,{12;11}_OptimizationIsoViewSW.png
612,8,0.11324,12,0.273379,719000,{12;12}_OptimizationIsoViewSW.png
613,8,0.118445,16,0.303455,704333.333333,{12;13}_OptimizationIsoViewSW.png
614,7,0.160955,16,0.407523,584333.333333,{12;14}_OptimizationIsoViewSW.png
615,11,0.164866,14,0.367713,579333.333333,{12;15}_OptimizationIsoViewSW.png
616,10,0.19511,18,0.466633,503000,{12;16}_OptimizationIsoViewSW.png
617,9,0.163741,18,0.389602,534333.333333,{12;17}_OptimizationIsoViewSW.png
618,11,0.194632,17,0.501688,503000,{12;18}_OptimizationIsoViewSW.png
619,11,0.167595,18,0.433941,488666.666667,{12;19}_OptimizationIsoViewSW.png
620,8,0.20009,13,0.50287,538333.333333,{12;20}_OptimizationIsoViewSW.png
621,11,0.148745,16,0.371174,565000,{12;21}_OptimizationIsoViewSW.png
622,9,0.170015,17,0.415429,522000,{12;22}_OptimizationIsoViewSW.png
623,9,0.171449,16,0.402965,542666.666667,{12;23}_OptimizationIsoViewSW.png
624,11,0.152487,15,0.395425,555666.666667,{12;24}_OptimizationIsoViewSW.png
625,8,0.16661,12,0.376182,584333.333333,{12;25}_OptimizationIsoViewSW.png
